> Next feature
> Next feature
> Next feature
40.037499	38.742574
40.037372	38.742425
40.037242	38.742278
40.037111	38.742132
40.036978	38.741988
40.036842	38.741845
40.036705	38.741704
40.036565	38.741565
40.036424	38.741427
40.03628	38.741291
40.036135	38.741156
40.035988	38.741023
40.035838	38.740891
40.035687	38.740762
40.035533	38.740633
40.035378	38.740507
40.035221	38.740381
40.035037	38.740239
40.03485	38.740099
40.034661	38.739961
40.034469	38.739825
40.034274	38.739691
40.034077	38.739559
40.033877	38.739429
40.033674	38.739302
40.033469	38.739176
40.033261	38.739053
40.03305	38.738932
40.032837	38.738813
40.032621	38.738696
40.032403	38.738581
40.032181	38.738468
40.031958	38.738357
> Next feature
40.036642	38.750026
40.030816	38.744206
> Next feature
39.899619	38.673109
39.897744	38.67244
39.88735	38.667397
39.879838	38.663843
39.87471	38.661783
> Next feature
39.907438	38.67622
39.899619	38.673109
> Next feature
39.913011	38.678812
39.907438	38.67622
> Next feature
39.925286	38.684668
39.913011	38.678812
> Next feature
39.948098	38.696195
39.942831	38.693486
39.938852	38.6911
39.93363	38.688273
39.929808	38.686387
39.925286	38.684668
> Next feature
39.958798	38.700206
39.949917	38.697254
> Next feature
39.999829	38.719021
39.993814	38.71543
39.986658	38.711343
39.980639	38.708368
39.974189	38.70569
39.967992	38.703302
> Next feature
40.282839	38.743392
40.281118	38.743851
40.276562	38.745507
40.273525	38.74658
40.271643	38.747041
40.269156	38.747446
40.267229	38.747625
40.265262	38.747835
40.262806	38.747704
40.261641	38.747748
40.2598	38.748272
40.257076	38.7489
40.254467	38.74918
40.251006	38.749059
> Next feature
40.289793	38.740953
40.282839	38.743392
> Next feature
40.308147	38.737442
40.306862	38.737519
40.30546	38.737818
40.302901	38.738666
40.30158	38.738964
40.299931	38.738982
40.297516	38.738852
40.295067	38.739068
40.293267	38.739623
40.289793	38.740953
> Next feature
40.323865	38.736084
40.323147	38.736375
40.322183	38.736449
40.320173	38.736472
40.318402	38.736366
40.31635	38.736295
40.313777	38.736324
40.312171	38.736499
40.310333	38.737118
40.308769	38.737388
> Next feature
40.327488	38.734121
40.324625	38.735823
> Next feature
40.334581	38.730639
40.332185	38.731517
40.331148	38.73197
40.330116	38.732706
40.328529	38.733858
> Next feature
40.321129	38.733784
40.318143	38.735424
> Next feature
40.327046	38.731922
40.32613	38.732405
40.324931	38.732828
40.323732	38.733219
40.32265	38.733389
> Next feature
40.341373	38.730435
40.340402	38.730132
40.337735	38.729438
40.33568	38.729178
40.333072	38.729491
40.330473	38.730245
40.327682	38.731537
> Next feature
40.337606	38.735455
40.335202	38.735892
40.334161	38.736156
40.332722	38.736613
40.331288	38.737354
40.329815	38.738126
40.328339	38.738773
40.326897	38.739104
40.325651	38.739119
40.324407	38.73929
40.323004	38.739526
40.321528	38.740173
> Next feature
40.339123	38.743469
40.336916	38.743715
> Next feature
40.102484	39.00016
40.103914	38.999017
40.109815	38.994001
40.11591	38.989375
> Next feature
40.152206	38.957174
40.147792	38.962012
40.145831	38.963852
40.141733	38.967133
40.137967	38.969922
40.133932	38.973646
40.129667	38.977239
40.126759	38.980375
40.124935	38.983051
40.121213	38.986476
40.11717	38.989461
> Next feature
40.13647	38.937385
40.131622	38.942901
40.128026	38.947415
40.12494	38.951569
40.122035	38.95479
40.119814	38.957561
40.117959	38.959642
40.116849	38.961028
40.116056	38.962607
40.114902	38.965221
40.1121	38.971092
40.11015	38.975138
40.107832	38.979826
40.105813	38.983529
40.103499	38.988511
40.102583	38.990337
> Next feature
40.152754	38.96294
40.15101	38.964111
40.148492	38.966667
40.146362	38.968552
> Next feature
40.156221	38.962817
40.16088	38.959086
40.164587	38.956296
40.167616	38.95378
40.171433	38.950767
> Next feature
40.184259	38.942558
40.18757	38.939994
40.191379	38.936581
40.195524	38.932942
> Next feature
40.17309	38.951283
40.174936	38.949489
40.179865	38.945
40.183174	38.942258
> Next feature
40.205106	38.931556
40.208366	38.929347
40.213639	38.925252
40.219358	38.920709
> Next feature
40.218704	38.922358
40.221066	38.920913
40.224599	38.918123
40.228194	38.915688
40.231783	38.912942
40.237571	38.909196
40.242132	38.906795
> Next feature
40.143544	38.984296
40.146023	38.982807
40.150075	38.980147
40.154863	38.977259
40.15908	38.974287
40.163244	38.971537
40.166728	38.968972
40.170101	38.966585
40.17235	38.965009
40.174423	38.963168
40.177051	38.960478
40.179684	38.958054
40.182318	38.955763
40.184731	38.953829
40.188106	38.951664
40.189961	38.950402
40.191817	38.949184
40.19384	38.947743
40.195633	38.946215
40.196524	38.945096
40.197751	38.943663
40.199253	38.941739
40.200922	38.939591
40.203201	38.936504
40.205043	38.934531
40.207454	38.932553
40.209755	38.930842
40.212449	38.928816
> Next feature
40.133361	38.991365
40.137514	38.987818
40.142915	38.98408
> Next feature
40.251604	38.950217
40.249955	38.951818
40.246509	38.953958
40.243665	38.955983
40.239408	38.959546
40.235466	38.962525
40.232715	38.964621
40.229827	38.966827
40.228955	38.967416
> Next feature
40.201205	38.988265
40.205192	38.984961
40.207894	38.982685
40.211381	38.98011
40.213764	38.9782
40.216563	38.976176
40.218715	38.974305
40.220951	38.971997
40.22333	38.969832
40.224109	38.969244
40.225259	38.968579
40.226135	38.968207
40.227702	38.967466
40.229452	38.966613
> Next feature
40.405887	38.664263
40.398958	38.666713
40.393293	38.668674
40.388488	38.669993
40.384014	38.671098
40.379688	38.672885
40.375364	38.674669
40.368385	38.677502
> Next feature
40.501892	38.625029
40.50001	38.625749
40.493024	38.628363
40.486775	38.630967
40.480934	38.633882
40.476487	38.636095
40.470105	38.638805
40.464785	38.641028
40.456738	38.64439
40.450088	38.647207
40.443106	38.650186
40.43519	38.653492
40.427204	38.656693
40.418737	38.659321
40.412487	38.662132
40.40624	38.665152
> Next feature
40.343399	38.744176
40.342835	38.744088
40.342268	38.743905
40.341134	38.743477
40.340207	38.74333
40.339123	38.743469
> Next feature
40.345395	38.743334
40.344678	38.74372
40.343802	38.744171
> Next feature
40.349153	38.742188
40.348156	38.742609
40.347154	38.74281
40.345993	38.743075
> Next feature
40.374876	38.736804
40.374589	38.736893
40.374306	38.736987
40.374027	38.737086
40.373751	38.737189
40.373478	38.737297
40.373209	38.73741
40.372943	38.737527
40.37268	38.737648
40.372542	38.737718
40.37239	38.737799
40.372247	38.737881
40.371902	38.738085
40.37172	38.738186
40.371627	38.738236
40.371537	38.73828
40.371451	38.73832
40.371367	38.738357
40.371187	38.738429
40.371004	38.738496
40.370818	38.73856
40.37063	38.738619
40.370438	38.738675
40.370244	38.738726
40.370047	38.738773
40.369847	38.738815
> Next feature
40.38174	38.736633
40.379637	38.736886
40.378111	38.736961
40.376217	38.736755
40.374876	38.736804
> Next feature
40.411609	38.724944
40.409928	38.724452
40.406647	38.723979
40.402141	38.723976
40.398148	38.724252
> Next feature
40.408809	38.719284
40.406623	38.719025
40.40364	38.71889
40.399723	38.719279
> Next feature
40.4119	38.715633
40.40779	38.715538
40.403869	38.715699
40.398937	38.716271
> Next feature
40.423882	38.731629
40.419965	38.728431
40.416801	38.726476
40.413726	38.725374
> Next feature
40.430366	38.735991
40.426764	38.733985
40.424473	38.732134
> Next feature
40.433883	38.737372
40.431101	38.736381
> Next feature
40.436154	38.730966
40.43358	38.72946
40.426726	38.724761
> Next feature
40.441963	38.734254
40.438138	38.732024
> Next feature
40.449627	38.739341
40.443439	38.735318
> Next feature
40.405199	38.739087
40.403226	38.738598
40.400738	38.737774
> Next feature
40.436797	38.744909
40.43562	38.74424
40.434007	38.743577
40.432108	38.743145
40.430068	38.742942
40.427657	38.742345
40.424952	38.741581
40.422404	38.741441
40.420369	38.741466
40.418258	38.741378
40.415403	38.740387
40.412325	38.739115
40.410645	38.738736
40.408757	38.738873
40.406874	38.739237
> Next feature
40.424299	38.750025
40.421834	38.749363
40.418631	38.749174
40.414637	38.74945
> Next feature
39.348507	38.029416
39.348639	38.029304
39.348773	38.029194
39.348909	38.029087
39.349048	38.028981
39.349189	38.028878
39.349333	38.028778
39.349479	38.028679
39.349627	38.028583
39.349744	38.028512
39.349876	38.028436
39.350024	38.028356
39.350465	38.028126
39.350601	38.02805
39.35072	38.027979
39.350957	38.02783
39.351181	38.027683
39.351393	38.027537
39.351594	38.027391
39.351714	38.027301
39.35184	38.027201
39.351978	38.02709
39.35214	38.026956
39.352301	38.026818
39.352474	38.026661
39.352651	38.026493
39.353148	38.026013
39.353305	38.025867
39.35345	38.025738
39.353528	38.025672
39.353609	38.025606
39.353694	38.02554
39.353783	38.025474
39.353876	38.025407
39.353974	38.025339
39.354185	38.025201
39.354371	38.025084
39.354583	38.024958
39.355268	38.024561
39.355503	38.024423
39.355718	38.024292
39.355908	38.02417
39.356688	38.023655
39.356912	38.02351
39.35711	38.023386
39.357231	38.02331
39.357355	38.023229
39.357481	38.023144
39.357612	38.023053
39.357749	38.022954
39.357898	38.022845
39.358489	38.022401
39.358748	38.02221
39.358893	38.022107
39.359031	38.022013
39.359164	38.021924
39.359295	38.021841
39.359769	38.021547
39.360268	38.021245
39.360797	38.020932
39.361365	38.020602
39.361888	38.020302
39.362472	38.019971
39.364565	38.018797
39.365406	38.018322
39.365853	38.018066
39.366269	38.017825
39.366663	38.017595
39.367038	38.017372
39.367742	38.016955
39.369163	38.01612
39.369763	38.015765
39.37039	38.01539
39.370948	38.01505
39.371263	38.014856
39.371565	38.014667
39.371855	38.014483
39.372135	38.014302
39.372406	38.014124
39.372669	38.013949
39.372924	38.013776
39.373173	38.013604
39.373636	38.013277
39.374095	38.012947
39.37455	38.012613
39.374816	38.012415
39.375001	38.012276
> Next feature
39.290579	38.444711
39.28776	38.44399
39.285774	38.443435
> Next feature
40.264131	38.970615
40.266669	38.967445
40.27132	38.962366
40.278357	38.955724
40.283909	38.951123
> Next feature
40.114861	38.542925
40.114546	38.54283
40.114233	38.542731
40.113922	38.542629
40.113613	38.542524
40.113306	38.542416
40.113001	38.542305
40.112698	38.542191
40.112396	38.542074
40.112153	38.541976
40.111911	38.541877
40.111672	38.541777
40.111435	38.541674
40.1112	38.541571
40.110968	38.541466
40.110738	38.541359
40.110511	38.541251
40.11022	38.541109
40.109937	38.540968
40.109662	38.540826
40.109395	38.540685
40.109135	38.540543
40.108883	38.540401
40.108637	38.540259
40.108398	38.540116
40.108071	38.539913
40.107749	38.539705
40.107432	38.539492
40.107119	38.539274
40.106812	38.539051
40.10651	38.538824
40.106212	38.538591
40.10592	38.538354
> Next feature
40.044356	38.522883
40.044153	38.522852
40.043953	38.522816
40.043757	38.522774
40.043565	38.522726
40.043377	38.522672
40.043193	38.522613
40.043012	38.522548
40.042835	38.522476
40.04273	38.52243
40.042622	38.522379
40.042512	38.522323
40.042397	38.52226
40.04228	38.522194
40.042155	38.522119
40.042019	38.522034
40.041846	38.521925
40.041664	38.521804
40.041468	38.521665
40.041259	38.521509
40.040946	38.521268
40.040841	38.521185
40.040734	38.521097
40.040623	38.521002
40.040507	38.520898
40.040297	38.520703
40.039802	38.520232
40.039669	38.520109
40.039547	38.519999
40.039417	38.519888
40.039292	38.519786
40.03917	38.519692
40.03905	38.519604
40.038898	38.5195
40.038739	38.519398
40.038573	38.519297
40.038399	38.519197
40.038217	38.519098
40.038026	38.519
40.037825	38.518901
40.037612	38.518801
40.037451	38.518728
40.037281	38.518653
40.036911	38.518497
40.036498	38.51833
40.035642	38.517992
40.035278	38.517846
40.034899	38.517689
40.034564	38.517543
40.034341	38.51744
40.033857	38.517205
40.033655	38.517111
40.033526	38.517056
40.033404	38.517007
40.033287	38.516963
40.033173	38.516925
40.033036	38.516883
40.032896	38.516843
40.032754	38.516806
40.032609	38.516771
40.032461	38.516738
40.032312	38.516708
40.032162	38.51668
40.032011	38.516655
40.031923	38.516643
40.031831	38.516632
40.031734	38.516624
40.031631	38.516617
40.031412	38.516608
40.030967	38.5166
40.030778	38.516594
40.03058	38.516582
40.030491	38.516574
40.030405	38.516564
40.030157	38.51653
40.029906	38.51649
40.029654	38.516444
40.029401	38.516392
40.029148	38.516334
40.028895	38.51627
40.028643	38.516201
40.028393	38.516127
40.028195	38.516062
40.027991	38.515988
40.027779	38.515905
40.027554	38.51581
40.027366	38.515727
40.02716	38.515631
40.026413	38.515274
40.026106	38.515132
40.025909	38.515046
40.025456	38.514859
40.025259	38.514771
40.025142	38.514715
40.025037	38.51466
40.02494	38.514604
40.02485	38.514547
40.024788	38.514504
40.024724	38.514458
40.02459	38.514352
40.024451	38.514234
40.024219	38.514028
40.024123	38.513939
40.024022	38.513836
40.023927	38.513735
40.023697	38.513483
40.023573	38.513354
40.023506	38.513289
40.023442	38.51323
40.023378	38.513176
40.023315	38.513125
40.023245	38.513073
40.023168	38.513022
40.023086	38.512969
40.022995	38.512916
40.022814	38.512816
40.022463	38.512634
40.022322	38.512558
40.02218	38.512478
40.022057	38.512401
40.021936	38.512319
40.021806	38.512226
40.021659	38.512115
40.021349	38.511874
40.021213	38.51177
40.021066	38.511663
40.020931	38.51157
40.020772	38.511466
40.020618	38.511369
40.020468	38.511276
40.020323	38.511189
40.020179	38.511106
40.020039	38.511027
40.0199	38.510952
40.019763	38.51088
40.019594	38.510798
40.019403	38.51071
40.018687	38.5104
40.018513	38.510325
40.018086	38.510149
40.017894	38.510066
40.01779	38.510019
40.017694	38.509974
40.017605	38.509929
40.017521	38.509884
40.017415	38.509825
40.01731	38.509764
40.017203	38.509699
40.017097	38.509631
40.01699	38.509561
40.016882	38.509487
40.016775	38.509411
40.016666	38.509332
40.016551	38.509243
40.016435	38.509146
40.016318	38.509041
40.016196	38.508926
40.016093	38.508824
40.015981	38.508708
40.015516	38.508218
40.01541	38.50811
40.015311	38.508013
40.014818	38.507542
40.014323	38.507073
40.013825	38.506605
40.013324	38.506139
> Next feature
-156	38.506139
40.047528	38.522409
40.047407	38.52245
40.047283	38.522487
40.047157	38.522521
40.047028	38.522551
40.046896	38.522577
40.046762	38.522599
40.046625	38.522618
> Next feature
40.099718	38.535086
40.099551	38.534997
40.099384	38.534911
40.099214	38.534826
40.099044	38.534742
40.098751	38.534602
40.098478	38.534478
40.098217	38.534365
40.097967	38.534262
40.097574	38.534107
40.097429	38.534052
40.097295	38.534004
40.097164	38.53396
40.097039	38.53392
40.096919	38.533884
40.096802	38.533853
40.096715	38.533832
40.096622	38.533814
40.096523	38.533797
40.096417	38.533782
40.096219	38.53376
40.095759	38.533719
40.095645	38.533706
40.095543	38.533693
40.095448	38.533678
40.095358	38.533661
40.095274	38.533643
40.095194	38.533623
40.095073	38.533588
40.094953	38.533552
40.094834	38.533512
40.094715	38.533471
40.094598	38.533427
40.094482	38.533381
40.094367	38.533332
40.094252	38.533281
> Next feature
40.10524	38.537625
40.104725	38.537347
40.104206	38.537074
40.10365	38.536789
40.103137	38.536532
40.102651	38.536296
40.102185	38.536078
40.101796	38.535901
40.101405	38.535728
40.101011	38.535559
40.100614	38.535392
> Next feature
40.12501	38.544789
40.124719	38.544773
40.124428	38.544752
40.124138	38.544726
40.12385	38.544695
40.123656	38.544671
40.123455	38.544642
40.123243	38.544608
40.123019	38.544569
40.122812	38.54453
40.122582	38.544485
40.121659	38.544296
40.121095	38.54418
40.120491	38.544051
40.119834	38.543903
40.119064	38.543726
40.118447	38.543579
40.117831	38.54343
40.117216	38.543276
40.116603	38.543119
> Next feature
40.088132	38.513776
40.085031	38.512002
40.081981	38.510669
40.079982	38.510212
40.076677	38.509188
40.073936	38.50826
40.071458	38.507603
40.06993	38.506732
40.068967	38.506026
40.067779	38.504745
40.066236	38.502854
40.064826	38.501166
40.063251	38.500023
> Next feature
40.104398	38.52138
40.103612	38.520979
40.101998	38.520212
40.100821	38.519678
40.100119	38.519039
40.099244	38.518435
40.098285	38.518069
40.097197	38.517705
40.096154	38.517443
40.095585	38.51704
40.095018	38.516739
40.094403	38.516201
40.093576	38.515902
40.092318	38.51571
40.090536	38.515284
40.0894	38.514615
> Next feature
40.114109	38.524928
40.111669	38.523964
40.110277	38.523535
40.109403	38.523033
40.10814	38.522603
40.105965	38.521909
> Next feature
40.149111	38.527006
40.147954	38.527589
40.142671	38.529758
40.138538	38.531
40.136281	38.531079
40.134237	38.530756
40.130721	38.529531
40.127353	38.528476
40.12493	38.527409
40.123364	38.526948
40.120453	38.526364
40.118455	38.525941
40.11572	38.52549
> Next feature
40.136424	38.54766
40.135825	38.547146
40.134595	38.54642
40.133301	38.545969
40.131206	38.54547
40.128694	38.545002
40.127091	38.544826
> Next feature
40.220369	38.555232
40.220232	38.555277
40.220098	38.555319
40.219966	38.555358
40.219835	38.555394
40.219706	38.555428
40.219442	38.555491
40.219173	38.555549
40.218898	38.555602
40.21862	38.555649
40.218339	38.55569
40.218056	38.555726
40.217771	38.555755
40.217485	38.555779
40.217294	38.55579
40.217095	38.555799
40.216885	38.555803
40.216662	38.555804
40.216436	38.555802
40.216186	38.555796
40.215467	38.555772
40.215149	38.55576
40.214858	38.555747
40.214584	38.555733
40.214325	38.555716
40.214075	38.555698
40.213834	38.555677
40.213602	38.555655
40.213377	38.55563
40.213168	38.555605
40.21296	38.555577
40.212753	38.555548
40.212547	38.555517
40.212343	38.555484
40.212139	38.555449
40.211938	38.555413
40.211738	38.555374
40.211484	38.555321
40.211203	38.555256
40.210962	38.555198
40.2102	38.555007
40.209939	38.554943
40.209363	38.554796
40.209108	38.554732
40.208837	38.554668
40.208593	38.554614
40.208441	38.554583
40.208281	38.554553
40.208113	38.554524
40.207932	38.554494
40.207585	38.554441
40.206684	38.554311
40.206421	38.554269
40.206186	38.554229
40.205956	38.554185
40.205704	38.55413
40.205443	38.554069
40.204726	38.553894
40.204506	38.553844
40.204308	38.553802
40.204079	38.553759
40.203865	38.553726
40.20366	38.5537
40.203561	38.553691
40.203463	38.553683
40.2033	38.553674
40.20313	38.553669
40.202951	38.553666
40.202762	38.553666
40.202567	38.55367
40.202354	38.553676
40.201793	38.553701
40.201564	38.553715
40.201313	38.553737
40.201023	38.553768
40.200408	38.553841
40.200141	38.553871
40.199859	38.553897
40.199729	38.553907
40.199605	38.553914
40.199236	38.553933
40.198943	38.553945
40.198677	38.553953
40.198433	38.553958
40.198197	38.553958
40.197973	38.553955
40.197758	38.553947
40.197552	38.553935
40.197389	38.553923
40.197222	38.553908
40.197052	38.55389
40.196877	38.55387
40.196697	38.553847
40.196512	38.55382
40.196321	38.553791
40.196123	38.553759
40.195935	38.553725
40.195741	38.553688
40.195538	38.553645
40.195325	38.553597
40.195109	38.553546
40.194871	38.553487
40.194202	38.553314
40.193469	38.553123
40.193224	38.553056
40.193004	38.552993
40.192786	38.552928
40.192583	38.552863
40.192391	38.552799
40.192209	38.552733
40.192087	38.552687
40.191962	38.552637
40.191693	38.552524
40.19141	38.552399
40.190912	38.552172
40.190252	38.551876
40.190069	38.551792
40.189906	38.551715
40.189738	38.551632
40.189582	38.551552
40.189436	38.551474
40.189299	38.551397
40.189218	38.551349
40.189136	38.551297
40.188961	38.551182
40.18878	38.551055
40.188424	38.550795
40.188272	38.550687
40.18811	38.550576
40.187962	38.550481
40.187761	38.550359
40.187565	38.550243
40.187373	38.550132
40.187184	38.550026
40.186998	38.549925
40.186814	38.549829
40.186632	38.549737
40.186452	38.549649
40.186213	38.549536
40.186027	38.54945
40.185858	38.549374
40.185701	38.549306
40.185548	38.549244
40.185401	38.549187
40.185259	38.549135
40.185121	38.549089
40.184942	38.549035
40.184755	38.548983
40.18456	38.548935
40.184355	38.548889
40.184141	38.548845
40.183914	38.548804
40.183672	38.548763
40.18341	38.548724
40.183269	38.548706
40.183111	38.548692
40.18296	38.548681
40.182597	38.548658
40.182414	38.548644
40.182241	38.548625
40.182161	38.548613
40.182086	38.548601
40.181902	38.548567
40.181751	38.548535
40.181616	38.548504
40.181492	38.54847
40.181384	38.548437
40.181272	38.548399
40.181157	38.548358
40.181037	38.548311
40.180895	38.548251
40.180753	38.548186
40.180614	38.548117
40.180476	38.548043
40.180407	38.548001
40.180282	38.547916
40.180231	38.547883
40.180176	38.547852
40.180125	38.547828
40.180054	38.547802
40.179976	38.54778
40.179892	38.547762
40.1798	38.547748
40.179702	38.547738
40.179594	38.547732
40.179474	38.547728
40.179323	38.547727
40.179236	38.547729
40.179139	38.547737
40.179046	38.547747
40.178817	38.547776
40.178698	38.547788
40.178497	38.547799
40.178275	38.547804
40.178043	38.547804
40.17759	38.547798
40.177401	38.547797
40.177204	38.547799
40.177028	38.547805
40.176456	38.547829
40.176178	38.547843
40.175905	38.547861
40.17566	38.547881
40.175416	38.547908
40.175188	38.547939
40.175079	38.547957
40.174973	38.547976
40.17487	38.547997
40.17477	38.548019
40.174465	38.548089
40.174367	38.548113
40.174281	38.548137
40.174195	38.548163
40.174116	38.548189
40.174042	38.548217
40.173973	38.548245
40.173916	38.548272
40.173857	38.548303
40.173797	38.548337
40.173734	38.548376
40.173628	38.548447
40.173413	38.548598
40.173319	38.548662
40.172906	38.548939
40.172853	38.548976
40.172737	38.549061
40.172686	38.549095
40.172622	38.549133
40.172562	38.549161
40.172519	38.549177
40.172474	38.549192
40.172427	38.549205
40.172379	38.549217
40.17228	38.549236
40.17223	38.549242
40.172181	38.549247
40.17213	38.549249
40.172077	38.549249
40.172022	38.549247
40.171963	38.549242
40.171902	38.549235
40.171838	38.549225
40.171693	38.549197
40.171627	38.549181
40.171561	38.54916
40.171493	38.549133
40.171422	38.549101
40.171361	38.549071
40.171295	38.549035
40.171079	38.548912
40.171	38.548868
40.170923	38.548829
40.170851	38.548796
40.170568	38.548677
40.170295	38.548568
40.17003	38.548469
40.169772	38.548379
40.169519	38.548298
40.169271	38.548226
40.169027	38.548162
40.168787	38.548106
40.16843	38.548031
40.168286	38.548004
40.168153	38.547981
40.168025	38.547962
40.167902	38.547946
40.167785	38.547934
40.167671	38.547926
40.167537	38.547921
40.167387	38.54792
40.167249	38.547923
40.166871	38.547934
40.166642	38.547941
40.166209	38.547962
40.166034	38.547969
40.165852	38.547973
40.165689	38.547973
40.165546	38.547968
40.165387	38.547959
40.16483	38.547916
40.164609	38.547902
40.164445	38.547896
40.164262	38.547896
40.164076	38.547899
40.163573	38.547913
40.163421	38.547915
40.163286	38.547914
40.163133	38.547909
40.16299	38.547899
40.162856	38.547885
40.16273	38.547866
40.162649	38.54785
40.162567	38.547831
40.162481	38.547808
40.162392	38.547781
40.162297	38.54775
40.162194	38.547713
40.161779	38.547554
40.161598	38.547489
40.161498	38.547457
40.161404	38.54743
40.161313	38.547407
40.161226	38.547389
40.161099	38.547366
40.160965	38.547347
40.160823	38.547329
40.160673	38.547314
40.160518	38.547302
40.160348	38.54729
40.159867	38.547266
40.15962	38.547256
40.159375	38.547249
40.159132	38.547247
40.158893	38.547248
40.158686	38.547253
40.158471	38.547264
40.158244	38.547279
40.158001	38.547301
40.157804	38.547321
40.157586	38.547345
40.156726	38.54745
40.156357	38.547492
40.156174	38.547512
40.155599	38.54758
40.155413	38.547598
40.155245	38.547612
40.155064	38.547623
40.154863	38.547632
40.154237	38.547649
40.154063	38.547652
40.153871	38.547651
40.153672	38.547648
40.153125	38.547635
40.152958	38.547633
40.152809	38.547633
40.152638	38.547636
40.152478	38.547644
40.152328	38.547655
40.152185	38.547669
40.152047	38.547688
40.151904	38.54771
40.151755	38.547736
40.151597	38.547766
40.151438	38.5478
40.151262	38.547839
40.150763	38.547957
40.150612	38.547995
40.150445	38.548043
40.150284	38.548092
40.149882	38.548219
40.149664	38.548283
40.14955	38.548313
40.149442	38.54834
40.149339	38.548362
40.149239	38.548381
40.149121	38.548401
40.148998	38.548419
40.148869	38.548435
40.148734	38.548451
40.148594	38.548464
40.148443	38.548477
40.148093	38.548502
40.14794	38.548509
40.147769	38.54851
40.147605	38.548508
40.147208	38.548497
40.147005	38.548496
40.146903	38.548498
40.146808	38.548502
40.146718	38.548508
40.146632	38.548516
40.146491	38.548533
40.146351	38.548552
40.146213	38.548574
40.146077	38.548598
40.145943	38.548625
40.145811	38.548654
40.145682	38.548685
40.145556	38.548718
40.145461	38.548746
40.145363	38.548778
40.145261	38.548815
40.145154	38.548857
40.144957	38.548941
40.144487	38.549151
40.144359	38.549204
40.144243	38.54925
40.143343	38.549598
40.143106	38.549685
40.142891	38.549759
40.142774	38.549797
40.14266	38.549831
40.14255	38.549863
40.142441	38.549892
40.142335	38.549918
40.142231	38.549942
40.142129	38.549963
40.142027	38.549982
40.14187	38.550008
40.141708	38.55003
40.141543	38.55005
40.141375	38.550067
40.141203	38.550081
40.141029	38.550092
40.140852	38.5501
40.140672	38.550105
40.140478	38.550105
40.140261	38.550099
40.140048	38.550089
40.139558	38.550061
40.139058	38.550039
40.13885	38.550027
40.138635	38.550011
40.138444	38.54999
40.13823	38.549959
40.138017	38.549924
40.137806	38.549882
40.137595	38.549836
40.137387	38.549784
40.137179	38.549727
40.136973	38.549664
40.136768	38.549596
> Next feature
40.158177	38.529148
40.157889	38.529029
40.157604	38.528906
40.157323	38.528779
40.157046	38.528648
40.156772	38.528513
40.156503	38.528373
40.156237	38.52823
40.155975	38.528082
40.15586	38.528014
40.155743	38.52794
40.155621	38.527859
40.155494	38.52777
40.155263	38.527601
40.154722	38.527191
40.154577	38.527086
40.154444	38.526993
40.154306	38.526901
40.154172	38.526817
40.154041	38.526741
40.153913	38.526672
40.153739	38.526584
40.153567	38.5265
40.153398	38.52642
40.15323	38.526344
40.153064	38.526271
40.1529	38.526203
40.152738	38.526138
40.152577	38.526077
40.152418	38.52602
40.15226	38.525966
40.152104	38.525917
40.15195	38.525871
40.151797	38.525829
40.151646	38.52579
40.151496	38.525756
40.151348	38.525725
40.151227	38.525702
40.151102	38.525681
40.150974	38.525662
40.150843	38.525645
40.150708	38.52563
40.150569	38.525617
40.150427	38.525605
40.150279	38.525596
40.15013	38.525588
40.149975	38.525582
40.149647	38.525574
40.149288	38.525573
40.148869	38.525577
40.148602	38.525585
40.148324	38.525601
40.148032	38.525624
40.147721	38.525655
40.147417	38.52569
40.14708	38.525733
40.14676	38.525778
40.145961	38.525892
40.145794	38.525917
40.14562	38.525945
40.145437	38.525977
40.145242	38.526013
40.144877	38.526087
40.14397	38.526277
40.143714	38.526328
40.143484	38.52637
40.143231	38.526413
40.142993	38.526448
40.142765	38.526476
40.142547	38.526498
40.142381	38.52651
40.142208	38.526519
40.142027	38.526525
40.141833	38.526529
40.141644	38.526529
40.141434	38.526528
40.140635	38.526513
40.140299	38.52651
40.140117	38.52651
40.139948	38.526513
40.139787	38.526519
40.139633	38.526526
40.139454	38.526538
40.139268	38.526553
40.139073	38.526571
40.138867	38.526593
40.138655	38.526618
40.13842	38.526647
40.137492	38.526773
40.137091	38.526824
40.136873	38.526849
40.136669	38.52687
40.136474	38.526888
40.136288	38.526902
40.135784	38.526935
40.135369	38.526959
40.134991	38.526977
40.13464	38.526989
40.134303	38.526997
40.133981	38.526999
40.133673	38.526996
40.133376	38.526987
40.133148	38.526977
40.132912	38.526962
40.132666	38.526944
40.132406	38.526922
40.132139	38.526896
40.131848	38.526865
40.131527	38.526829
40.131115	38.52678
40.130908	38.526754
40.130693	38.526723
40.130467	38.526688
40.130225	38.526648
40.129784	38.526569
40.128776	38.526379
40.128529	38.526335
40.128304	38.526296
40.128099	38.526263
40.127904	38.526234
40.127717	38.526208
40.127536	38.526185
40.127246	38.526152
40.126955	38.526121
40.126664	38.526092
40.126373	38.526065
40.126081	38.52604
40.125788	38.526018
40.125495	38.525997
40.125202	38.525979
> Next feature
40.275727	38.576635
40.27545	38.576764
40.275177	38.576899
40.274909	38.577038
40.274646	38.577182
40.274449	38.577297
40.274249	38.57742
40.274044	38.577553
40.27383	38.577698
40.273615	38.577849
40.273382	38.578019
40.273129	38.578208
40.272759	38.578488
40.272568	38.578631
40.272142	38.578946
40.271966	38.579079
40.271756	38.579242
40.271574	38.57939
